Id,SalePrice
1841,137911.16
1842,82754.11
1843,118367.09
1844,125986.94
1845,149069.8
1846,147436.95
1847,167026.12
1848,71646.83
1849,107209.57
1850,116071.33
1851,127364.195
1852,114736.6
1853,127337.49
1854,146207.19
1855,131268.45
1856,204667.12
1857,146604.14
1858,140151.39
1859,113342.69
1860,150004.88
1861,115512.89
1862,302881.5
1863,296485.44
1864,296510.97
1865,353361.38
1866,300884.47
1867,186757.28
1868,257585.06
1869,170845.86
1870,200496.81
1871,214148.45
1872,142381.8
1873,223379.9
1874,160563.1
1875,242758.98
1876,178903.72
1877,202744.88
1878,169697.4
1879,111701.72
1880,129021.97
1881,220151.48
1882,220611.77
1883,146423.8
1884,174000.52
1885,199684.6
1886,239009.92
1887,177706.06
1888,237353.48
1889,141589.6
1890,120601.23
1891,107851.22
1892,82215.77
1893,136096.98
1894,135579.61
1895,118721.11
1896,116906.55
1897,85652.99
1898,101592.1
1899,162005.81
1900,154757.17
1901,183125.38
1902,143283.2
1903,199645.62
1904,107056.15
1905,177566.84
1906,112687.2
1907,196548.12
1908,89801.89
1909,122868.24
1910,101824.66
1911,185856.36
1912,257642.62
1913,161090.83
1914,67004.766
1915,398984.9
1916,73621.1
1917,201170.8
1918,128781.69
1919,164722.83
1920,148534.53
1921,358373.1
1922,303160.66
1923,190165.89
1924,223606.88
1925,166908.03
1926,376268.4
1927,120927.63
1928,142824.39
1929,111540.414
1930,120757.16
1931,108666.266
1932,119534.42
1933,200104.7
1934,153286.56
1935,148363.33
1936,162490.72
1937,165211.95
1938,148898.47
1939,197412.34
1940,163893.56
1941,140869.42
1942,165944.66
1943,188789.86
1944,392471.06
1945,390582.16
1946,133713.44
1947,315892.97
1948,174688.47
1949,198217.78
1950,179376.72
1951,224067.33
1952,171709.73
1953,157273.7
1954,158001.97
1955,115036.945
1956,280793.44
1957,145171.0
1958,245279.98
1959,135143.78
1960,134690.92
1961,104793.766
1962,81417.21
1963,85403.29
1964,99244.984
1965,127584.65
1966,113681.984
1967,259399.86
1968,455823.2
1969,359382.72
1970,378113.47
1971,413454.66
1972,350576.22
1973,246555.4
1974,303908.03
1975,490209.12
1976,250986.2
1977,330432.06
1978,343062.6
1979,291353.6
1980,180905.34
1981,325314.03
1982,209570.56
1983,170183.12
1984,134219.89
1985,216463.72
1986,184328.45
1987,141415.17
1988,149258.39
1989,161846.25
1990,184287.58
1991,202940.25
1992,182345.78
1993,124610.69
1994,189392.3
1995,156366.19
1996,230163.61
1997,269731.2
1998,304885.25
1999,248611.92
2000,271959.0
2001,263330.88
2002,209957.19
2003,243965.34
2004,248028.86
2005,160197.39
2006,190266.95
2007,214597.06
2008,189820.5
2009,165516.53
2010,164005.92
2011,115970.59
2012,148091.86
2013,155896.56
2014,168624.17
2015,175717.31
2016,177067.77
2017,170990.23
2018,108395.15
2019,115212.945
2020,82006.25
2021,96759.03
2022,183254.67
2023,119504.14
2024,238957.48
2025,326821.8
2026,155643.22
2027,139392.28
2028,123010.68
2029,146015.92
2030,244989.97
2031,205072.1
2032,199472.38
2033,221171.17
2034,143271.95
2035,197355.12
2036,163121.55
2037,182502.8
2038,263356.44
2039,223366.58
2040,283671.28
2041,285146.7
2042,160396.58
2043,163912.38
2044,154599.77
2045,181109.52
2046,137798.9
2047,137455.0
2048,116369.92
2049,136667.62
2050,150648.77
2051,110468.34
2052,128039.59
2053,132712.38
2054,100292.24
2055,149605.7
2056,131492.97
2057,93790.83
2058,186158.28
2059,128367.94
2060,156193.61
2061,151968.69
2062,117512.0
2063,107857.65
2064,133220.12
2065,92264.36
2066,150308.17
2067,107213.61
2068,133192.27
2069,87211.75
2070,109767.055
2071,83323.07
2072,138040.19
2073,136827.83
2074,162686.8
2075,125582.945
2076,102360.31
2077,148687.31
2078,119985.78
2079,108237.59
2080,119284.99
2081,116486.086
2082,137155.48
2083,121158.64
2084,104542.336
2085,113348.55
2086,83120.24
2087,112677.23
2088,75230.875
2089,86818.85
2090,127189.7
2091,126999.875
2092,101224.625
2093,127271.81
2094,59130.168
2095,141545.58
2096,82097.25
2097,98861.445
2098,122190.11
2099,66791.51
2100,68199.44
2101,115300.03
2102,106961.07
2103,98869.25
2104,133609.56
2105,118353.24
2106,60909.938
2107,195055.12
2108,99177.734
2109,98738.87
2110,108921.875
2111,108515.86
2112,124890.88
2113,108214.07
2114,105516.55
2115,145058.72
2116,92885.945
2117,115117.78
2118,100472.69
2119,116385.27
2120,96901.54
2121,107982.41
2122,116319.414
2123,78296.39
2124,146663.73
2125,108724.586
2126,136934.4
2127,170251.9
2128,115757.445
2129,86154.266
2130,127327.48
2131,170596.62
2132,97595.52
2133,116587.39
2134,125458.57
2135,85545.3
2136,102281.29
2137,99098.555
2138,111527.61
2139,139383.2
2140,117023.695
2141,136716.06
2142,125453.27
2143,139347.19
2144,91196.37
2145,122215.7
2146,159179.8
2147,126076.234
2148,104907.83
2149,131805.83
2150,200156.98
2151,100395.664
2152,128631.78
2153,174591.72
2154,100443.92
2155,128268.09
2156,234152.42
2157,200860.88
2158,215257.75
2159,180908.7
2160,138635.05
2161,201569.55
2162,401351.4
2163,307483.4
2164,193557.02
2165,183136.9
2166,152572.86
2167,196945.55
2168,214191.62
2169,177511.16
2170,192972.0
2171,141617.14
2172,117227.96
2173,170896.69
2174,193863.78
2175,253440.6
2176,286803.12
2177,219148.98
2178,169694.55
2179,140298.31
2180,167449.5
2181,170249.14
2182,204095.0
2183,166004.84
2184,120343.1
2185,92919.62
2186,131919.66
2187,142449.39
2188,141660.05
2189,295703.22
2190,88362.586
2191,85718.664
2192,109672.96
2193,103437.09
2194,96280.61
2195,99469.31
2196,101246.1
2197,112341.62
2198,128669.33
2199,129056.586
2200,119384.984
2201,106183.23
2202,203876.42
2203,132489.03
2204,164987.97
2205,120355.055
2206,140026.53
2207,208806.67
2208,227840.23
2209,236905.25
2210,108710.69
2211,114888.35
2212,120570.6
2213,122457.63
2214,135581.1
2215,90008.38
2216,145582.5
2217,57359.402
2218,88056.28
2219,69025.99
2220,65928.07
2221,401345.03
2222,252771.31
2223,274478.78
2224,167152.06
2225,128562.69
2226,173412.73
2227,164326.0
2228,247673.5
2229,202560.47
2230,134804.36
2231,184498.7
2232,165357.52
2233,160224.16
2234,209668.8
2235,217337.5
2236,221246.92
2237,284552.25
2238,188912.61
2239,83256.19
2240,145903.22
2241,159431.1
2242,99480.07
2243,109619.49
2244,81661.62
2245,88214.42
2246,133758.72
2247,100501.41
2248,110971.99
2249,102574.49
2250,117120.52
2251,124091.95
2252,166856.33
2253,133863.53
2254,161031.31
2255,154645.28
2256,149310.45
2257,195509.23
2258,143497.27
2259,160802.36
2260,138214.86
2261,179388.17
2262,225138.33
2263,367342.0
2264,436180.8
2265,156374.67
2266,303252.28
2267,371309.47
2268,479558.62
2269,141600.42
2270,166237.81
2271,184800.88
2272,181742.06
2273,153630.75
2274,166309.66
2275,158987.02
2276,163289.22
2277,179406.19
2278,139644.62
2279,116833.11
2280,110569.586
2281,142406.3
2282,168268.0
2283,95280.19
2284,102906.64
2285,121470.73
2286,120932.86
2287,325063.12
2288,257828.38
2289,352736.8
2290,458343.88
2291,317081.62
2292,386448.0
2293,489925.34
2294,386316.97
2295,518845.7
2296,241895.56
2297,341920.22
2298,323922.0
2299,325500.1
2300,293470.3
2301,290141.8
2302,236361.56
2303,209208.08
2304,198239.4
2305,162395.72
2306,163068.47
2307,170532.36
2308,190867.12
2309,262626.4
2310,190648.66
2311,162679.48
2312,132488.98
2313,145106.95
2314,154675.11
2315,145059.77
2316,158308.19
2317,167489.95
2318,156566.33
2319,151341.23
2320,153078.73
2321,235865.27
2322,162280.66
2323,173748.3
2324,152417.22
2325,167752.27
2326,144591.27
2327,176154.28
2328,192447.9
2329,161928.56
2330,160291.88
2331,303537.7
2332,369677.56
2333,277710.06
2334,236002.28
2335,251622.25
2336,277496.6
2337,169626.36
2338,219266.6
2339,174130.94
2340,410105.38
2341,161348.44
2342,208836.86
2343,193430.39
2344,190387.39
2345,192729.58
2346,189227.67
2347,180533.69
2348,207487.9
2349,165269.48
2350,238246.56
2351,220424.66
2352,210665.38
2353,234869.52
2354,111048.18
2355,119058.48
2356,128279.56
2357,167863.05
2358,170133.9
2359,120934.77
2360,106452.08
2361,132166.72
2362,233900.66
2363,129089.125
2364,152501.31
2365,172334.7
2366,158219.61
2367,181203.53
2368,175684.52
2369,157957.95
2370,145988.12
2371,142207.39
2372,168946.28
2373,253668.23
2374,269632.16
2375,214518.3
2376,291901.22
2377,388267.88
2378,143171.86
2379,212978.92
2380,143162.4
2381,157786.62
2382,189824.19
2383,176172.31
2384,225157.52
2385,140033.33
2386,123255.02
2387,129264.05
2388,98051.79
2389,111006.89
2390,143135.95
2391,127836.81
2392,108253.73
2393,151912.53
2394,131459.47
2395,179750.58
2396,135577.92
2397,179886.48
2398,121679.99
2399,60325.188
2400,109131.875
2401,104271.02
2402,123597.37
2403,130261.875
2404,140576.16
2405,153065.72
2406,126792.55
2407,104059.836
2408,138767.3
2409,109979.15
2410,162131.5
2411,107284.25
2412,145445.56
2413,129027.79
2414,148644.42
2415,123772.195
2416,113549.47
2417,114004.18
2418,116870.76
2419,116187.47
2420,115270.875
2421,155115.73
2422,102485.04
2423,102233.0
2424,145658.08
2425,227987.73
2426,111347.125
2427,111900.71
2428,159472.25
2429,101853.93
2430,125640.99
2431,103742.586
2432,124715.29
2433,143347.42
2434,128166.61
2435,142711.34
2436,115246.07
2437,106869.65
2438,120476.945
2439,79459.336
2440,109669.195
2441,66275.7
2442,97149.09
2443,121450.33
2444,101092.72
2445,91136.34
2446,124596.65
2447,145729.06
2448,100165.305
2449,114489.55
2450,137190.73
2451,86518.64
2452,193688.4
2453,89425.734
2454,115431.36
2455,102853.6
2456,137548.2
2457,130692.41
2458,124142.766
2459,99217.555
2460,119207.164
2461,135592.86
2462,128939.35
2463,112876.64
2464,175229.05
2465,130048.3
2466,108539.2
2467,98538.78
2468,65199.94
2469,77364.36
2470,202410.97
2471,203563.0
2472,143228.11
2473,116764.445
2474,81055.07
2475,174960.11
2476,105395.6
2477,114958.86
2478,140580.73
2479,101916.97
2480,139322.8
2481,125700.945
2482,99803.07
2483,110796.21
2484,111735.75
2485,109786.94
2486,136257.58
2487,186651.08
2488,141327.95
2489,144499.31
2490,134221.62
2491,90721.69
2492,163783.28
2493,136835.11
2494,134322.6
2495,79997.664
2496,223247.48
2497,136045.02
2498,94431.836
2499,92768.57
2500,112541.99
2501,131117.0
2502,126350.57
2503,90683.16
2504,235289.81
2505,216200.1
2506,233583.17
2507,310506.6
2508,240924.5
2509,186600.38
2510,180758.02
2511,152387.97
2512,184620.14
2513,188766.45
2514,263775.12
2515,132538.7
2516,156936.89
2517,134158.17
2518,167429.3
2519,196614.42
2520,176314.12
2521,159089.27
2522,198237.97
2523,102393.66
2524,121266.45
2525,138337.84
2526,128441.23
2527,120772.23
2528,116881.875
2529,123946.17
2530,107240.05
2531,209839.14
2532,192918.9
2533,174040.61
2534,188687.17
2535,249834.05
2536,201465.22
2537,232708.94
2538,146923.3
2539,149853.3
2540,149711.81
2541,148165.33
2542,149172.39
2543,110459.766
2544,107865.74
2545,125669.43
2546,114975.92
2547,117420.53
2548,149539.92
2549,145892.48
2550,402133.7
2551,113386.664
2552,109691.016
2553,77774.3
2554,100531.695
2555,96110.875
2556,95401.03
2557,89722.51
2558,114034.875
2559,135310.58
2560,132474.75
2561,125897.97
2562,126740.59
2563,139973.92
2564,191437.53
2565,153366.05
2566,164334.22
2567,112781.414
2568,241601.4
2569,221578.44
2570,97063.76
2571,187333.69
2572,116935.805
2573,205061.03
2574,252533.17
2575,113341.66
2576,125210.85
2577,114851.81
2578,98410.08
2579,70874.81
2580,113914.83
2581,112529.74
2582,119273.4
2583,339979.16
2584,147157.38
2585,174348.88
2586,193188.67
2587,165212.4
2588,146146.0
2589,138563.38
2590,175254.05
2591,201965.45
2592,180616.8
2593,286984.72
2594,156819.27
2595,158121.8
2596,270998.12
2597,159499.94
2598,275458.12
2599,338879.72
2600,209636.75
2601,143307.17
2602,72905.47
2603,85210.484
2604,75735.03
2605,67650.23
2606,148520.36
2607,239346.2
2608,173349.66
2609,191912.19
2610,114168.47
2611,127501.54
2612,182693.83
2613,142674.23
2614,143407.53
2615,140201.81
2616,139990.03
2617,170504.06
2618,171434.8
2619,185257.61
2620,160507.8
2621,159482.55
2622,164327.9
2623,206983.78
2624,276523.47
2625,291163.78
2626,151741.56
2627,149101.28
2628,536883.75
2629,575336.06
2630,409093.4
2631,481438.2
2632,462464.3
2633,335582.2
2634,378278.4
2635,140933.23
2636,166892.67
2637,145932.52
2638,228259.14
2639,158707.08
2640,139193.77
2641,101731.77
2642,189695.19
2643,92230.625
2644,98899.305
2645,95439.65
2646,83302.29
2647,93585.02
2648,123422.42
2649,148009.39
2650,121554.34
2651,130194.92
2652,407295.34
2653,223198.23
2654,236137.05
2655,409479.72
2656,323476.3
2657,320897.97
2658,352903.03
2659,351859.8
2660,327541.78
2661,369357.47
2662,367560.84
2663,253252.98
2664,247870.19
2665,332711.75
2666,255132.27
2667,143586.97
2668,151720.69
2669,157807.53
2670,242108.77
2671,154087.44
2672,182424.62
2673,187393.02
2674,187310.1
2675,159642.3
2676,160586.81
2677,173046.62
2678,229628.73
2679,250145.88
2680,245670.89
2681,375192.22
2682,279294.94
2683,611227.2
2684,280520.9
2685,324876.1
2686,234998.69
2687,303099.94
2688,179319.12
2689,175872.28
2690,351604.56
2691,166498.83
2692,113013.22
2693,180606.88
2694,107174.445
2695,180135.73
2696,162517.75
2697,168138.69
2698,173086.03
2699,158587.95
2700,137793.81
2701,133979.17
2702,98323.59
2703,115304.66
2704,122118.41
2705,112902.0
2706,106251.65
2707,112523.016
2708,123623.54
2709,88243.59
2710,121464.7
2711,304773.0
2712,411037.72
2713,148675.73
2714,133285.69
2715,159906.92
2716,122223.54
2717,184347.23
2718,192571.28
2719,147493.69
2720,156492.02
2721,124517.62
2722,150338.48
2723,132989.48
2724,114414.445
2725,129714.99
2726,142204.02
2727,136997.9
2728,163575.36
2729,146835.06
2730,137607.05
2731,123915.414
2732,127966.54
2733,144364.5
2734,139325.77
2735,128532.94
2736,129628.625
2737,115166.96
2738,128966.99
2739,145247.25
2740,136009.53
2741,153685.72
2742,143228.88
2743,150513.56
2744,151750.64
2745,115677.44
2746,127367.22
2747,135908.02
2748,116329.84
2749,120872.38
2750,122965.08
2751,140220.62
2752,184357.31
2753,130812.99
2754,206890.3
2755,121582.82
2756,106318.22
2757,73357.46
2758,94044.625
2759,153974.88
2760,117354.53
2761,138143.78
2762,132352.11
2763,176949.92
2764,141624.9
2765,263947.28
2766,116055.234
2767,100683.484
2768,127334.53
2769,124593.89
2770,116325.86
2771,97592.31
2772,115809.53
2773,200860.31
2774,135488.52
2775,99260.73
2776,124027.17
2777,122798.16
2778,89237.11
2779,115025.77
2780,97677.516
2781,92088.055
2782,101459.22
2783,117656.16
2784,100190.86
2785,128987.086
2786,69579.53
2787,113025.49
2788,77635.17
2789,157415.53
2790,103773.125
2791,90802.484
2792,72643.88
2793,138765.39
2794,92884.51
2795,113813.82
2796,105177.945
2797,216022.62
2798,101303.87
2799,85638.48
2800,67646.38
2801,96515.1
2802,124266.47
2803,154258.23
2804,135009.5
2805,105410.34
2806,74308.09
2807,147741.77
2808,138241.14
2809,113741.18
2810,119939.914
2811,165616.23
2812,146809.72
2813,158811.77
2814,155953.12
2815,87272.34
2816,218175.44
2817,154156.81
2818,119596.22
2819,145505.55
2820,128451.83
2821,89362.836
2822,189556.62
2823,349725.44
2824,173040.67
2825,146545.4
2826,121771.56
2827,123698.67
2828,213966.22
2829,191412.06
2830,191352.64
2831,144918.34
2832,213883.84
2833,278085.16
2834,192122.06
2835,192784.69
2836,161679.03
2837,131521.47
2838,134032.28
2839,155919.31
2840,179173.4
2841,171277.3
2842,194220.69
2843,128122.97
2844,156166.52
2845,115689.8
2846,184696.84
2847,187152.95
2848,168629.44
2849,179834.95
2850,254358.58
2851,182258.95
2852,193737.42
2853,207640.36
2854,123363.32
2855,175942.77
2856,168155.88
2857,155880.9
2858,171259.53
2859,101388.44
2860,106112.65
2861,126409.84
2862,151805.34
2863,90445.64
2864,216818.64
2865,125000.74
2866,118363.71
2867,92837.35
2868,85676.44
2869,102191.36
2870,111589.29
2871,89184.26
2872,53873.707
2873,92989.234
2874,120617.43
2875,103372.22
2876,120383.91
2877,134952.7
2878,167746.44
2879,118202.44
2880,103278.87
2881,154780.72
2882,178579.97
2883,181471.55
2884,185366.12
2885,169920.11
2886,235585.86
2887,94374.69
2888,129714.11
2889,64646.78
2890,88891.45
2891,139538.52
2892,57801.332
2893,84977.18
2894,55735.48
2895,364234.53
2896,271225.1
2897,178851.31
2898,144355.84
2899,177793.05
2900,173420.81
2901,202459.47
2902,164221.16
2903,286394.25
2904,319917.47
2905,103487.23
2906,199091.11
2907,101709.984
2908,142579.56
2909,143133.88
2910,73865.68
2911,75754.36
2912,147280.92
2913,68841.23
2914,80943.36
2915,88583.734
2916,69147.73
2917,154808.7
2918,107069.805
2919,201686.3
